run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,mean_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002,0.05,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,19eea1a27eae7eed2963cf3029df11feb384402d1da64afeb0b31e4608fa5746,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.yaml,76bbee32a74988d1ccf416ee272674c0610fb53d02a7d33004853663b14bf3f9,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,5247eaac4a504c6694277b34cccd400ca5a70912e6076128d74b9b058da18fcf,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,f66d8f60e1ecc24f391a8a7ed7bbd6a77f191cd518b948ce32ecce999116f6e8,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,96c284b2c661c4125c3a97202877fe95b026c379fb04e41d370f6dea18a643a9,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.npz,aafea0d33aebd839f1545376f05e0f2d9f2725be623b3599e948677111f5691d,3a649912125a5823da026c43ddf974a53ef5bcab8ca10d78726b061c1dcad9d5,2260,,,0,False,,,e1ef87fcd7819b244879247878755b2ca68001ae3d9427e74356603b2650f481,3a649912125a5823da026c43ddf974a53ef5bcab8ca10d78726b061c1dcad9d5
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,static_weighted_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002,0.05,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,19eea1a27eae7eed2963cf3029df11feb384402d1da64afeb0b31e4608fa5746,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.yaml,76bbee32a74988d1ccf416ee272674c0610fb53d02a7d33004853663b14bf3f9,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,5247eaac4a504c6694277b34cccd400ca5a70912e6076128d74b9b058da18fcf,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,f66d8f60e1ecc24f391a8a7ed7bbd6a77f191cd518b948ce32ecce999116f6e8,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,96c284b2c661c4125c3a97202877fe95b026c379fb04e41d370f6dea18a643a9,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.npz,5031602c3c2cdffa5a6d2849ad37f526cf599f971bad17eea1305d1d27f74f68,8584a0516d1066b180eae7ef41201da5875d2b5c8bc7226234f58a1d28a54972,2260,,,0,False,,,da83ae00252c8c4c27017a1fda5511589c168d717a0824359983369282666ad6,8584a0516d1066b180eae7ef41201da5875d2b5c8bc7226234f58a1d28a54972
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,veto_mavs,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002,0.05,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,19eea1a27eae7eed2963cf3029df11feb384402d1da64afeb0b31e4608fa5746,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.yaml,76bbee32a74988d1ccf416ee272674c0610fb53d02a7d33004853663b14bf3f9,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,5247eaac4a504c6694277b34cccd400ca5a70912e6076128d74b9b058da18fcf,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,f66d8f60e1ecc24f391a8a7ed7bbd6a77f191cd518b948ce32ecce999116f6e8,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,96c284b2c661c4125c3a97202877fe95b026c379fb04e41d370f6dea18a643a9,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.npz,aafea0d33aebd839f1545376f05e0f2d9f2725be623b3599e948677111f5691d,3a649912125a5823da026c43ddf974a53ef5bcab8ca10d78726b061c1dcad9d5,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.npz,4011e648c4eb7c6a8183e905eebb7af90effe3972a4028030d751c84db95f028,2260,True,columnar_npz,1a5170feb15be4551e193ce2e516f1e1cf33b6470865786820d61d80378cd969,930cf1473514e4f445b326650b526aa525e797332f1ccac123936918403a35d8,3a649912125a5823da026c43ddf974a53ef5bcab8ca10d78726b061c1dcad9d5
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,pure_mavs_gc,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002,0.05,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,19eea1a27eae7eed2963cf3029df11feb384402d1da64afeb0b31e4608fa5746,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.yaml,76bbee32a74988d1ccf416ee272674c0610fb53d02a7d33004853663b14bf3f9,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,5247eaac4a504c6694277b34cccd400ca5a70912e6076128d74b9b058da18fcf,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,f66d8f60e1ecc24f391a8a7ed7bbd6a77f191cd518b948ce32ecce999116f6e8,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,96c284b2c661c4125c3a97202877fe95b026c379fb04e41d370f6dea18a643a9,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.npz,178bd38c3f624a5ac4f7597f18b62ac1fb914aa32df8a60362d8e8daac5670b5,824adb1a913c2c6470a406604fdfff6fe5a75f9cd310651c98fab370e4d7fa07,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p05__shadow_9002.npz,1ee2c8f28fd23a43ebd2d5c52a268d238bde6728b509a3d3a8fe3b8304ec3a5b,2260,True,columnar_npz,f094bec6854a9822fa59fa5ed0d58cd5c88f8d4722261c56aad75db8e8e1393f,6f22bb85d85d73425d75fbddee33bd85697054efd0ea8d1dcd6547ab03009eb1,824adb1a913c2c6470a406604fdfff6fe5a75f9cd310651c98fab370e4d7fa07
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,single_model,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001,0.1,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2f230482ce788c8bc5407623705e807503506318984431f5c15e11062c5c3de7,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.yaml,978138ba6a02cc2ba0b9e2c1ca5f7cd00b98a5526346b665fe469af0e52deb15,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,6fbbe74fead592253c31e51da31af48cf914551497748b761feb2ef3e3ef72db,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7bdc20fb3998e104968b0756e7174208383557a729f05ce90ed664cb6a55918b,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,aeb1f1dcaa981cfc9a19f030d95f020b49734b59549e2290ef18dc3f7b7bcf8f,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.npz,cd3bd25e02728a259cd71afd21995ad6a05d41c60c69cf1da31d628be4c0da29,17418c2aa3d0168648c5f30f72cb020f56d04b563f5682521f74541458e3eb5a,2260,,,0,False,,,d012674db21bae5b3057e7ed49de860a9d3b20c52aab98ef5b1f3ff1ac2091a4,17418c2aa3d0168648c5f30f72cb020f56d04b563f5682521f74541458e3eb5a
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,mean_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001,0.1,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2f230482ce788c8bc5407623705e807503506318984431f5c15e11062c5c3de7,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.yaml,978138ba6a02cc2ba0b9e2c1ca5f7cd00b98a5526346b665fe469af0e52deb15,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,6fbbe74fead592253c31e51da31af48cf914551497748b761feb2ef3e3ef72db,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7bdc20fb3998e104968b0756e7174208383557a729f05ce90ed664cb6a55918b,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,aeb1f1dcaa981cfc9a19f030d95f020b49734b59549e2290ef18dc3f7b7bcf8f,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.npz,e04dbbfe675ee965b69a30feeab6f2730132896741bbefb3d75fa7166fcd87ea,cb48afdaa14afe27f4fe513722a216f4694a448c7a4d1cd0ae564794f86c2902,2260,,,0,False,,,ec6642b0521229ac2234277bb6b9b7d7cf06e781f74c2869505ddc42362c76d4,cb48afdaa14afe27f4fe513722a216f4694a448c7a4d1cd0ae564794f86c2902
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,static_weighted_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001,0.1,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2f230482ce788c8bc5407623705e807503506318984431f5c15e11062c5c3de7,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.yaml,978138ba6a02cc2ba0b9e2c1ca5f7cd00b98a5526346b665fe469af0e52deb15,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,6fbbe74fead592253c31e51da31af48cf914551497748b761feb2ef3e3ef72db,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7bdc20fb3998e104968b0756e7174208383557a729f05ce90ed664cb6a55918b,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,aeb1f1dcaa981cfc9a19f030d95f020b49734b59549e2290ef18dc3f7b7bcf8f,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.npz,b3fc118fe1917699822240fce8c91a8a054a85cb7d00610eaa52a336b5c623ea,2491adb668c7de072e7c6345478b3dfd8b0957553f3df260cce73b0f3eee4bb3,2260,,,0,False,,,63dd071a895738bc0dfa0e996dabc98632c8a608041c33d6990fd472bd64b386,2491adb668c7de072e7c6345478b3dfd8b0957553f3df260cce73b0f3eee4bb3
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,veto_mavs,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001,0.1,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2f230482ce788c8bc5407623705e807503506318984431f5c15e11062c5c3de7,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.yaml,978138ba6a02cc2ba0b9e2c1ca5f7cd00b98a5526346b665fe469af0e52deb15,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,6fbbe74fead592253c31e51da31af48cf914551497748b761feb2ef3e3ef72db,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7bdc20fb3998e104968b0756e7174208383557a729f05ce90ed664cb6a55918b,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,aeb1f1dcaa981cfc9a19f030d95f020b49734b59549e2290ef18dc3f7b7bcf8f,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.npz,e04dbbfe675ee965b69a30feeab6f2730132896741bbefb3d75fa7166fcd87ea,cb48afdaa14afe27f4fe513722a216f4694a448c7a4d1cd0ae564794f86c2902,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.npz,1c8f4c1910a4f7631a01ffb7c11ca89aafca438fe6f61aa05a600b1915587415,2260,True,columnar_npz,9ee35a1679773c4e83d8384de8f0f2202a5770bdae85da6434bbe43ae0b47fb3,03a4976cb59e7cf8ffe4d704d9c1e19e65d936e006a6feab31584459ee97a9c5,cb48afdaa14afe27f4fe513722a216f4694a448c7a4d1cd0ae564794f86c2902
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,pure_mavs_gc,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001,0.1,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2f230482ce788c8bc5407623705e807503506318984431f5c15e11062c5c3de7,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.yaml,978138ba6a02cc2ba0b9e2c1ca5f7cd00b98a5526346b665fe469af0e52deb15,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,6fbbe74fead592253c31e51da31af48cf914551497748b761feb2ef3e3ef72db,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,7bdc20fb3998e104968b0756e7174208383557a729f05ce90ed664cb6a55918b,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,aeb1f1dcaa981cfc9a19f030d95f020b49734b59549e2290ef18dc3f7b7bcf8f,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.npz,ac28f576946946c9b963df46948b615eed7ba7c70d76122aa1c2ee1853b06614,70d850de50b60677f4d5129c591ea08d5172c569c81195bd0cb2a777a2b07a74,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2001.npz,9c46ac950fd2840fc73f70b4cbb1fddff068b49694aa4652e0071492781ca1e2,2260,True,columnar_npz,5d0a888d87c8510bc4802c5297969e2d549fa3a8455aa35772e8a50fabd3b6f5,163bd13e2a39dad1cd093c3ccdd8c005d323fca7fe3456f1c996f401ab4b68ab,70d850de50b60677f4d5129c591ea08d5172c569c81195bd0cb2a777a2b07a74
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,single_model,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002,0.1,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2eab744825014bb852c3cdb83f6662ddcf48b22e022fce4674d20094b26c7d5a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.yaml,2b91041929ba3572d6bc0e3c017511365a1614f1b04be3ff095efd75286f4def,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,17a276e880821b1cb32da3f6a9baccb74ade225cb0bf7d67b2aa979711486d07,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,b3f022e9eaa4d02caebe868bce14a0f9ce1a0e11b7663f88e0d5d112c9695808,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,7e3b519da9c488c3c93ec962ed675cea77f9f42a300428ecd45158fba4a4be0c,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.npz,60a7de737d8628ec4476930bddee0ca6af2994d4da8b7f6e1c44117498083d95,961508e91c76c9998e742f4b5ee333d4d1cdc98bcd5e693c320bb2180dc97ba1,2260,,,0,False,,,f4960359619838df87f64269fd7e88945008bd53b2763462765fec608c1e3668,961508e91c76c9998e742f4b5ee333d4d1cdc98bcd5e693c320bb2180dc97ba1
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,mean_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002,0.1,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2eab744825014bb852c3cdb83f6662ddcf48b22e022fce4674d20094b26c7d5a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.yaml,2b91041929ba3572d6bc0e3c017511365a1614f1b04be3ff095efd75286f4def,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,17a276e880821b1cb32da3f6a9baccb74ade225cb0bf7d67b2aa979711486d07,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,b3f022e9eaa4d02caebe868bce14a0f9ce1a0e11b7663f88e0d5d112c9695808,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,7e3b519da9c488c3c93ec962ed675cea77f9f42a300428ecd45158fba4a4be0c,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.npz,0080109b3397fd105217007c5a9df69d97b8a9e53997def5920cf4c0376b35e1,ff6502244bcb84a47446ae53611be6a12da6ebb7c1171931ff6f5c0b852e5714,2260,,,0,False,,,c474f09eb608a2618809f318dbe1b0f39e9a07f3b246329fec12f6a1e2a487a1,ff6502244bcb84a47446ae53611be6a12da6ebb7c1171931ff6f5c0b852e5714
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,static_weighted_ensemble,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002,0.1,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2eab744825014bb852c3cdb83f6662ddcf48b22e022fce4674d20094b26c7d5a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.yaml,2b91041929ba3572d6bc0e3c017511365a1614f1b04be3ff095efd75286f4def,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,17a276e880821b1cb32da3f6a9baccb74ade225cb0bf7d67b2aa979711486d07,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,b3f022e9eaa4d02caebe868bce14a0f9ce1a0e11b7663f88e0d5d112c9695808,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,7e3b519da9c488c3c93ec962ed675cea77f9f42a300428ecd45158fba4a4be0c,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.npz,53ee442e221d651ce962c9043a66451c895b4bbd5005dec84bf0093c13dbfce7,c390726d1c572fa095c97036992ea1ef44358dbe626047cbc422a056521b295e,2260,,,0,False,,,c8cdff343b271a857449daaac9a2bb663d10341d8480080197922e130e3b6d53,c390726d1c572fa095c97036992ea1ef44358dbe626047cbc422a056521b295e
phase3_audit_full_v1,exploratory,audit,audit_benchmark,bank_marketing,veto_mavs,feature_noise,bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002,0.1,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,2eab744825014bb852c3cdb83f6662ddcf48b22e022fce4674d20094b26c7d5a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.yaml,2b91041929ba3572d6bc0e3c017511365a1614f1b04be3ff095efd75286f4def,b8401f01fad36dea960d8b037964934bf0889c2c04a1febcac5d5835a1f2954d,17a276e880821b1cb32da3f6a9baccb74ade225cb0bf7d67b2aa979711486d07,18b8376933a6c8f55323ce87d68a0dd00243d71dabfbd1c69373bfb25134fc2b,b3f022e9eaa4d02caebe868bce14a0f9ce1a0e11b7663f88e0d5d112c9695808,5a4b37a11d8c0f2ebbf86a7a140f46db148e45274b814b91fdaba4d2b26fdd6e,7e3b519da9c488c3c93ec962ed675cea77f9f42a300428ecd45158fba4a4be0c,21850a8ac77db906e55b32ab730559b6769a3579bb15a433794d79b3a6109d5b,,{},random_forest|gradient_boosted_trees|mlp,3,2260,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.npz,0080109b3397fd105217007c5a9df69d97b8a9e53997def5920cf4c0376b35e1,ff6502244bcb84a47446ae53611be6a12da6ebb7c1171931ff6f5c0b852e5714,2260,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\bank_marketing__audit_benchmark__feature_noise__level_0p10__audit_2002.npz,7b157d12eb46bddb938461c60640d411ba08f189aa52e235b0fb7563206a32e4,2260,True,columnar_npz,b15593f3eae750ef8015b3b7b39543022f46953cd9e55f910d73745c1ca26f09,93f90f34ef037d8667e519e13441c47afdcc9046dee194fb8b33106512b997dc,ff6502244bcb84a47446ae53611be6a12da6ebb7c1171931ff6f5c0b852e5714
